id,prediction
49779,65488.098377095885
49780,94792.92476359433
49781,66941.80889096796
49784,79292.94346717739
49787,83382.90625837364
49789,51686.855732202006
49790,110239.17561006104
49792,85166.75446865249
49795,231849.0906005077
49797,102130.22205185039
49799,89478.73856054386
49802,144233.075532049
49803,575103.8029091854
49806,145957.14243428083
49807,98324.45874169486
49808,196299.42767682034
49810,478250.1317477627
49812,69021.78258198996
49813,117519.3361087364
49817,116518.12995934763
49818,100615.92446223837
49820,201726.3252559559
49823,83309.05055987749
49824,118821.71383199315
49825,117835.68104065611
49829,51011.88924375164
49832,92875.72253868668
49833,76979.47267940291
49837,65330.46862726473
49838,82840.55067483553
49839,72418.72009333868
49841,162551.06047377395
49845,207490.54041326977
49846,96072.7075100414
49847,107445.88486693097
49848,199960.00423462805
49849,54303.24872515086
49850,81880.03528836448
49851,102256.7824144668
49853,152477.83527523399
49860,94960.53912668173
49862,208246.46617873857
49863,123595.20128755084
49865,116862.06838567034
49866,83432.23871150876
49868,139839.39994655695
49872,125253.96971017844
49874,100682.41055599546
49875,130286.80739295628
49878,68649.72440193444
49881,91567.90541776424
49882,116099.91004449289
49884,136648.7995542814
49885,123340.39124172738
49886,52144.70020162052
49887,121138.58766604342
49888,56026.39701446119
49889,204535.5270586667
49894,50667.95138815997
49895,113247.98987065637
49896,202100.73769301217
49898,109315.32296289186
49904,144203.67619656058
49907,110792.63436552059
49908,92928.27996906456
49912,56484.38520744844
49914,169399.05021455509
49916,122984.90081564017
49917,158840.12112383958
49918,115166.61689528215
49920,127058.87960914885
49921,135721.68208981963
49922,84375.88703993618
49923,108287.00136099178
49925,168424.4890188401
49927,88538.96724202069
49929,76118.50658131472
49931,200301.42024935645
49933,117984.67545635247
49938,88602.1896545897
49941,86215.3978865911
49942,104849.17148941732
49945,110673.32597082127
49946,104641.28651777098
49948,68473.94062454304
49949,99973.29793263582
49952,108944.70975030228
49956,77077.9692809155
49957,103811.5805318101
49959,118052.57164839428
49961,129277.55083075653
49962,107598.7304435668
49969,82328.8307362301
49970,115905.89372829594
49971,114152.81332620681
49972,93743.5765187169
49976,58880.549922327424
49977,99804.2832852148
49979,81570.75031367458
49981,163871.0797476773
49982,199252.30615692833
49983,100802.46164906705
49987,128048.84079692894
49989,131392.71208478117
49993,216549.62340032693
49994,167527.9266246611
49995,194949.8351469311
49996,114000.19890501321
50001,125953.62750193999
50002,77330.9570754896
50005,60881.589682990794
50010,118664.14657826898
50012,285543.39574302174
50013,93884.57358047404
50015,186737.46768439384
50017,49007.2018175102
50018,114101.29510015053
50021,134465.462351703
50023,78838.55334709323
50024,59330.64295003153
50028,244393.07249120256
50030,113300.57201775297
50032,112597.91261114994
50034,135116.5243354212
50035,116995.12804511399
50036,172240.77181787346
50037,107882.8065954742
50038,208674.6317225891
50042,102210.71432802506
50043,70905.2121598052
50044,61897.410712911005
50045,100465.95480056369
50047,86407.8921850997
50050,92590.27671491505
50051,97988.01990895106
50052,83036.48126800338
50054,80397.21059103531
50057,96990.38626523309
50059,189653.4641777341
50060,295390.1645749987
50061,151403.45982270915
50063,80740.18393943293
50065,152509.2049523246
50068,200513.9395203629
50071,162392.77087455132
50073,119723.34536827529
50076,137719.469736451
50077,86118.60036964598
50078,122783.99480723991
50080,227273.0537394592
50082,92838.08563543786
50085,127333.64933351637
50086,102112.62930948252
50087,103249.0638214132
50088,202115.58808381102
50092,127585.87342050682
50093,79513.04809671237
50094,196684.2283076619
50095,128925.41321573828
50097,93761.74270982269
50101,133227.74830911966
50104,186676.3844396021
50105,140388.38055234615
50109,104663.06843282923
50112,119261.43386543963
50113,84544.02295389534
50114,98127.25194755897
50115,78590.09564506939
50116,106617.49624533526
50122,109884.46984802511
50123,166970.24194816404
50127,110978.26617237144
50128,95547.48169213664
50129,233990.39091790907
50131,116992.41406692288
50133,139757.46664583526
50134,157300.9536620093
50138,198154.4267457073
50140,67574.37570355997
50141,55350.755831259834
50144,51090.386563498796
50146,116038.50253658774
50149,142333.03614088707
50150,222421.41487050973
50152,181460.38201095938
50153,118595.04507575781
50157,91470.88814652809
50162,106829.4008414174
50163,95760.82812232025
50165,81617.53326211422
50166,53874.876417830346
50175,132281.5361532982
50177,105511.64033327847
50178,120368.87781154843
50183,159284.06770081143
50184,122825.16616865539
50186,104225.78842935257
50187,64833.46204886721
50190,163750.02274047892
50193,156173.39465990022
50199,92084.80785039568
50200,124805.64007556652
50201,171619.8930337684
50203,122945.29929438734
50209,149441.1004693248
50211,95363.17672900006
50212,91500.57240508683
50213,98480.16257006358
50214,119173.93336192859
50215,142206.06506778003
50217,103226.08547875531
50219,68810.25818905918
50220,119414.5210681631
50221,149057.149523361
50222,73706.03469068269
50225,109672.79565886589
50226,192892.23885200935
50228,170772.6311775153
50229,210421.30092972796
50230,99075.95836898821
50232,83551.08459877159
50233,115905.32561408584
50234,68807.31639628706
50236,115836.41340397576
50237,137177.09200662404
50240,322648.63004664914
50242,139752.60508141466
50246,142282.9874346887
50248,239004.05635265066
50249,112704.5628968447
50250,79341.53227704883
50251,92057.20617997136
50253,67236.78704777884
50256,96734.22265961942
50257,120836.72141552041
50262,69837.36728697461
50264,120537.1108323613
50265,83652.65820725527
50266,54235.329801809785
50268,109005.47217595184
50269,188421.53162960804
50272,116455.10037243356
50273,78323.56663581867
50274,188394.73031257864
50275,127835.04545310033
50278,164168.43884649914
50280,225537.7595772247
50281,197662.05878558074
50284,120624.35914259012
50285,106836.64715699783
50287,156122.96196927642
50288,77631.07662513258
50289,168776.6099466618
50290,136268.000199228
50300,136099.6993629846
50302,201462.09644029892
50303,113325.81109168411
50306,193373.93418280612
50307,83769.05388303647
50308,230238.128064447
50310,195128.78482971305
50311,113446.83477680328
50312,74122.58675614082
50314,287231.7534644435
50315,64376.740351523316
50316,162592.71076333596
50320,62730.186549930004
50322,113449.54036800517
50323,64607.66337528578
50324,192776.78115596462
50325,392439.4198622429
50326,204590.89681367658
50330,219748.25557413278
50335,110314.02994179697
50337,74711.2545279747
50339,87452.23501770159
50341,119879.60292410025
50342,95322.48964542523
50344,145098.1376627399
50345,179995.95953174506
50346,74688.37385814468
50347,51626.41091966907
50349,197476.78221454806
50352,142027.02042660635
50353,210156.61576611872
50354,114853.24476168076
50355,78460.07534730226
50359,65254.34242930097
50363,109298.99976049195
50364,108729.83908130115
50365,64231.10409525168
50368,128286.01304581958
50369,116672.67220273749
50370,63937.040374101336
50371,97112.74805818372
50373,136844.53212833742
50376,140850.18956125612
50377,116296.82146551099
50378,89073.88283739485
50381,163998.22418435395
50382,51318.49607411954
50384,141494.6246806032
50385,230205.3288379416
50386,129468.57282435725
50387,109231.42111340466
50390,85857.61948211286
50392,94901.10508183199
50399,109958.17716380084
50401,286140.5833634033
50404,116229.9451402677
50405,143696.49895912886
50406,104475.74421482324
50407,78295.8338842729
50410,127598.7516820737
50411,109422.81635367314
50413,79830.16161251732
50415,116931.54185623821
50416,113365.30311732503
50418,105508.27698824956
50419,97182.78737940069
50420,97933.02055270158
50421,115491.8739449655
50422,104152.69450049331
50423,104535.82089756348
50426,78406.88148522476
50437,118371.089442723
50442,55564.58746399885
50444,129524.70801845819
50447,73675.27093374825
50450,151827.9173092924
50451,127358.22381802618
50452,74061.38626519161
50454,139056.48928446244
50457,72877.18658351888
50458,115585.77999854989
50459,65614.16962379984
50460,104302.22359697617
50461,101176.2891764951
50462,54808.3489375191
50463,54419.8403142689
50464,237560.82271954103
50465,79669.93381519495
50467,123047.48301216829
50468,61227.50021790475
50469,103461.52260059856
50470,66337.2394195422
50472,58408.927406185816
50479,105564.20708578371
50481,97923.912441037
50484,180083.84851220888
50487,89142.03219757126
50489,145666.8513146475
50490,184294.55941690083
50491,288249.6210835018
50494,97305.9445515227
50495,196350.84156052573
50497,72469.54436687064
50499,100484.81487832638
50500,113037.93799876286
50505,95662.37682066031
50506,141609.83365805002
50507,87357.44659407227
50509,238747.0564146888
50510,78953.7668872552
50512,97777.05792473265
50514,103238.49011953762
50515,145250.4490239567
50518,114691.27992128009
50520,205238.95098743372
50521,83471.62657791412
50525,125725.48693204415
50526,178516.1290747757
50527,94057.95080018119
50529,162129.44668308855
50532,346753.5251674266
50533,131832.76475927857
50536,247155.65377972016
50538,132521.10017966648
50542,219337.9219683474
50547,101027.73929843276
50548,56244.57707464145
50553,70614.39746112471
50554,112252.99952284548
50556,62009.97375209507
50558,62317.271328307084
50559,90731.6543327423
50560,84543.62978842837
50561,73789.37141879089
50564,86188.08540971723
50566,89380.8315980985
50567,135479.35993776802
50568,116867.83332480746
50573,128967.72340618834
50577,111177.02080676185
50581,132246.1016194525
50584,80883.98537755047
50586,94246.43023886155
50589,210118.04346345007
50592,53336.030614335956
50593,349999.56361781916
50594,117910.3893356377
50595,98400.50464996656
50596,123862.06286359204
50597,102944.88390553737
50599,95332.13767719305
50602,166584.71337600722
50605,135231.71782108056
50606,392726.55199598154
50607,96203.36037966168
50608,90891.73708093255
50610,121670.12637836314
50614,137746.22590785983
50615,141110.48139581687
50616,110276.20467507694
50618,105907.38225223313
50619,97244.07601370807
50620,54763.5071852854
50621,73243.86103178989
50625,295409.5899343217
50626,109222.72485155206
50627,260468.57906600749
50632,123076.88474443114
50633,173409.5511096981
50637,83133.78730166465
50638,313236.3482639409
50640,165926.72761702837
50641,93243.74335359297
50643,127149.1261681495
50646,206953.9969164142
50648,123582.12587801412
50649,98822.54053971227
50650,87166.64195727382
50652,99020.2253425578
50655,131891.42093647164
50657,102574.94990455365
50658,104028.65061213668
50659,102284.73918440887
50662,94714.29217466597
50664,71454.45698130224
50669,85921.95828872653
50674,102863.13305831711
50676,112048.3965339607
50678,157198.765793019
50679,112169.15539432474
50685,99054.20654098761
50691,155174.8907593726
50694,121377.64113978109
50700,103778.75633014369
50703,76693.84335810371
50706,198839.62530021078
50708,92496.7912713562
50709,190384.47178306174
50710,100793.67023563525
50711,106281.75825124797
50712,104965.52722618506
50713,88296.63069766432
50717,141085.5592175821
50718,123076.66299358112
50720,120462.01116900796
50727,97306.95627275271
50731,60946.010572796484
50735,189862.08079270925
50738,199853.7399700525
50739,102530.72606033357
50741,70388.342199399
50742,127111.55385970078
50745,132488.05849000398
50746,142184.26579868497
50747,64564.61277208683
50749,73214.36578669609
50751,98502.28722840975
50752,219964.30301052373
50755,121589.88620666006
50761,100219.58142528632
50762,55513.80699293309
50763,113044.57927832032
50764,59925.258474630944
50766,271486.3379152133
50767,120228.31188529158
50768,142396.54563258568
50769,85133.28643844688
50775,117108.34794113897
50776,109335.3407656458
50778,118451.09207816771
50779,98764.96179233288
50781,93238.92755349261
50782,108651.93519314266
50784,151755.15928878053
50786,278295.2690014389
50789,116192.77606698463
50791,124112.1644129327
50793,46724.626434413134
50794,159419.054151884
50795,131656.36772111655
50796,200345.0665484111
50797,197066.66056591642
50799,100617.16912893583
50800,195486.76441870685
50803,59482.29807294405
50806,168966.34801288828
50808,76085.6290119161
50809,365043.56889424595
50813,273166.7832142652
50817,180959.25151699485
50820,95679.99756180524
50823,135344.99619525854
50824,90040.06698137693
50826,121394.46358954416
50828,123222.53383349994
50829,48358.91685806631
50831,67952.8691573507
50832,125135.61158413399
50834,205774.8572575193
50835,46516.45588389323
50838,73203.85986365564
50843,128441.6052905947
50844,116229.52730407027
50846,66409.6578906416
50848,119218.88281539213
50849,125322.59325313174
50851,184100.5720588905
50856,49332.723832004645
50857,121656.72557142237
50861,134408.71400939854
50868,103219.46428016349
50872,140194.97655812683
50879,85955.31708586577
50880,86244.11788202098
50884,129622.44378961541
50885,161599.82183918176
50886,84636.56950714321
50890,176987.7102041193
50893,88333.12584981098
50895,173211.5312100864
50896,79944.65660602582
50900,100288.47689257133
50902,121894.44601181682
50907,95918.89044272652
50909,78786.27995213302
50910,203258.85140641354
50911,83055.46970212067
50912,78806.2629531953
50913,52611.45513830329
50914,147982.93381818122
50916,75700.17049411777
50917,159588.334365856
50921,216532.80507803653
50923,109921.42364350638
50924,100818.1674606417
50925,113706.33274953929
50926,124933.7363318596
50928,94468.14479609166
50933,104511.34559592918
50936,92788.36508277146
50937,108537.46738657121
50938,57779.56186181678
50940,101585.14545777872
50945,58822.22788228221
50947,171305.07897254732
50949,87713.777088222
50950,111539.31374606857
50952,111242.50277004515
50953,82087.63421529265
50954,120977.33167990622
50956,79953.00053012352
50957,150152.21025854498
50960,107815.8451240118
50961,117879.5117531991
50963,111071.87041866477
50964,88768.21809178127
50965,114373.34727932399
50968,106549.93197988412
50971,186550.75706500933
50973,155897.0471570492
50976,117559.83865815475
50977,104864.36938987828
50978,76235.47817418804
50980,170468.54450957297
50981,113022.30796049252
50982,110878.06269476624
50983,112484.2971487095
50985,64041.877069135815
50986,185011.38394142254
50987,92951.34318665607
50988,83037.02645047917
50989,191624.5735019882
50991,88369.10554337717
50992,96154.94984178625
50994,114515.2961804745
50995,74608.63701146774
50998,179370.6069686078
50999,66549.16806334406
51001,146078.1934384272
51002,129209.19157442011
51003,141819.22147400168
51004,88493.564398655
51005,191859.25776064172
51014,142110.1341283858
51015,208896.62596627566
51016,82773.39728517359
51023,251674.96271126147
51025,135372.96304693224
51026,90636.2965501267
51027,67063.17222482052
51028,143672.1502300757
51033,71428.27187299555
51036,89229.37070344704
51041,150163.79969212785
51042,74594.01562014708
51043,125479.30613263512
51044,121883.24726943651
51045,122853.44887469927
51046,129848.15429680783
51048,107603.69841931184
51049,140849.26700996753
51050,87981.0651225828
51051,173412.534129049
51054,79422.14813530516
51057,186711.0212858283
51058,110423.81336904697
51059,112952.2227468178
51060,220195.564390448
51062,65287.44040456083
51065,104427.50542561681
51066,98067.04248343859
51068,88316.93190447916
51069,117737.4771681574
51072,100314.1676767601
51078,116153.95679437405
51080,148542.88146500257
51084,105666.28087216105
51085,193916.02037420645
51087,79977.0217723516
51089,128896.30555637825
51094,167089.89655122545
51095,128456.57851459563
51096,62221.7495988416
51097,88383.45329438908
51098,78331.88845769476
51099,106697.14430348465
51101,55481.732487267815
51102,77746.09751556233
51103,158479.37964804802
51104,117101.52366900428
51106,82690.35483565599
51107,96059.41244832773
51110,138648.62481126518
51112,124403.96155023245
51118,174331.29281253938
51119,95696.7049183223
51120,111715.41256835884
51121,62837.90285984702
51123,96001.8608907052
51124,157754.97544907348
51125,153992.71972484945
51126,100450.3031288809
51129,176459.86346404618
51130,74372.29915597249
51134,69892.99288240088
51135,89016.76028383197
51136,152740.5471222084
51137,296405.214585767
51138,61048.753187400296
51141,104927.5265670038
51147,164356.2715994655
51149,135704.91742544298
51150,77198.15104248782
51154,249465.17869879966
51157,153040.13174797283
51158,71572.35109022856
51160,240309.74840204694
51161,203422.97739651802
51163,96804.80914536811
51165,162224.68273763556
51167,153784.2841949687
51172,58931.350256453086
51175,95894.28964556662
51176,67404.29826288237
51177,220294.56279337202
51180,83962.0096791373
51181,123701.62867022814
51185,100241.91460080886
51187,111538.94468067074
51189,75677.28476360074
51191,103785.81097026666
51195,96761.11657633421
51196,81140.40751498575
51197,115169.0739016623
51199,80883.10771975551
51200,52277.01142896864
51203,96768.73045023657
51204,72750.7311054458
51206,245462.9794319739
51214,137254.65073613802
51219,102946.0080207242
51220,116498.08270628385
51223,94876.98634560882
51230,129190.90619279053
51231,75607.98062528328
51234,102650.93467491663
51239,48072.24506382096
51242,53388.779809219566
51247,99140.01504019463
51248,256592.24823928118
51249,72387.6762464653
51250,202195.149908601
51253,108248.20847530391
51254,175116.83942553023
51257,106344.69112015191
51260,151023.87252068508
51262,200700.9963862248
51265,113675.41574236307
51267,173679.38694992647
51269,125133.3492288999
51270,122231.6082263204
51272,128564.96669703623
51275,192443.40869719515
51281,274026.17973188194
51284,55930.500963744504
51287,96731.47446299225
51290,65991.0211786973
51291,111718.68353201466
51292,99883.27242759657
51293,137269.8771715021
51294,106740.41021896164
51295,105663.40189058772
51297,346723.3061678531
51300,108790.402003109
51301,100182.00587001127
51303,101033.92282967054
51307,109539.0794491153
51309,94526.30685318763
51310,81875.1301833172
51311,95114.38675014621
51312,99864.22824695882
51313,270882.2240061716
51315,77128.37473132307
51317,76668.65809484453
51319,92806.44660723834
51324,111528.6507778695
51329,122885.58531649003
51330,123144.6019999802
51331,63325.38426170688
51334,182900.39831907031
51336,122739.46397352158
51337,227228.21670702868
51338,118524.9222337926
51339,134320.87616027813
51340,90363.59597735829
51341,152715.33635120784
51345,66518.53374678604
51346,82858.95066501564
51347,80531.06133180515
51348,90645.99885629541
51352,74146.67899152414
51353,115994.8219649863
51354,110700.01017774508
51356,101713.26744878368
51357,88297.49113776162
51358,62433.87573767529
51360,91836.2883692878
51364,54032.264900892136
51366,78623.43162880465
51368,103590.6366840163
51369,101323.39435031683
51371,100089.94296548754
51372,89593.23953737709
51373,101088.00193193415
51375,247666.28789128954
51379,119491.32955639712
51381,411264.28331929684
51385,76096.20475595865
51389,172166.62361554077
51391,111652.23554816647
51392,149342.7832805642
51394,102356.79932330843
51398,100187.22318042906
51402,189271.63992607108
51403,61129.44269594624
51404,90940.63035745773
51407,96897.78071470368
51411,228851.76656940812
51413,83827.68192688335
51416,79068.97385657113
51418,121769.99318750782
51420,64965.68727005509
51422,134705.34884722612
51426,94569.99442068927
51430,66061.35536876957
51431,82148.53704222976
51433,290326.68180138257
51434,112245.27423394244
51438,83223.24723719196
51440,53606.04961236658
51442,186871.71062081846
51444,106059.27092832739
51445,69752.18421853319
51446,139740.9143331971
51447,148784.93605803276
51453,312852.3148893356
51454,104990.37113722059
51455,128325.98935163437
51458,116994.19087699744
51459,219116.99797697525
51462,133067.13085685566
51465,184899.51604724283
51468,150436.6523858779
51469,73466.3820123665
51471,121379.43916243607
51474,62936.59812597893
51475,168323.6589260056
51477,146345.88105355142
51479,123784.40113385074
51480,94166.9998034596
51482,116648.01675875147
51483,74938.68438486778
51485,83443.42346889531
51486,49297.30739058123
51489,137722.4494868202
51493,142903.8102403243
51497,58286.915870403594
51498,290436.9469852571
51500,56771.602924274775
51503,87797.60600137559
51504,140698.5025935841
51505,50950.08775786971
51507,145123.50935326394
51508,109290.05978804493
51509,105818.62249142998
51512,348724.3142277677
51513,66506.40845177184
51515,63297.91503593773
51516,188518.26112498084
51518,109892.05769911032
51521,69127.00742245621
51522,78565.20768134529
51523,112476.81994165502
51524,47975.82437602569
51525,102046.45701445892
51530,92916.17778418305
51533,87498.38117171246
51536,491850.4186697845
51537,167005.77311446244
51538,452640.2893934995
51544,64567.57752218948
51550,122090.29399051626
51551,52311.585656905234
51553,148726.79182143902
51554,104773.87475692962
51555,111476.62478514256
51556,80563.23943805837
51557,171996.04027277886
51562,104342.91398392555
51570,103479.62902828296
51572,156117.9796661675
51577,185180.10281529964
51578,132091.9898357755
51579,160722.28682158637
51580,123142.17236780722
51583,61642.98851912704
51585,88211.33441971743
51586,142871.49251319835
51587,145293.6773285327
51591,209788.58099555434
51592,159776.758142783
51593,84708.49022776182
51594,113535.93883307626
51596,195431.0623012415
51600,84803.03925514634
51601,121124.59654325352
51602,98475.19611369562
51607,72351.15537842902
51609,112210.3173388443
51610,68706.12627806477
51611,189762.55180681986
51612,94180.26114046792
51621,303794.6608118655
51625,49906.12321728695
51626,280103.8231280698
51629,116225.5934383364
51631,83929.9693521243
51633,117332.35939101024
51634,63952.11968179213
51637,90600.461846082
51640,90166.88968001578
51645,96212.38151254739
51646,107058.44308709214
51647,303629.94971260073
51649,69121.44733047517
51650,185874.64978037716
51657,47774.97151445589
51659,127285.11078414712
51662,77830.96532696426
51665,121791.76487711986
51666,75249.1192500431
51667,93918.94670002961
51668,185491.4387408258
51669,102112.44788714562
51672,187699.5488200601
51675,159935.58845312177
51677,94181.25271219347
51681,123389.22224436072
51684,68415.460716383
51686,79029.990932847
51687,52607.3923407778
51692,84039.73334889943
51694,106774.82531111887
51698,241633.437097088
51699,90764.19263644492
51700,189554.59003989826
51702,98941.41447389261
51703,104634.45529468817
51709,184051.4432894328
51710,114086.80909210927
51711,149075.9847976889
51712,87165.73106559612
51713,148781.16186447334
51720,243337.7009125043
51722,198291.7888589795
51724,106195.79623225043
51725,175924.2045651315
51726,159516.63309951147
51728,121427.17088582761
51729,90115.5360035792
51730,133324.74692932845
51731,54343.72624431179
51733,104990.81901197945
51735,84045.57358752952
51738,77689.62733918642
51744,73490.45908999685
51747,131608.14777820575
51750,108103.98771531314
51755,107316.09508091258
51757,100358.12850794964
51758,126399.58876416137
51761,144777.0839311258
51762,101541.1416654176
51763,223165.85183290913
51764,198961.9783828145
51766,80989.03839282045
51768,95029.1854266745
51773,124184.0240128177
51777,95836.7472443222
51779,65554.73895243298
51780,97706.67503087937
51781,82652.31630992067
51785,103440.51787801518
51787,93273.2755387146
51788,122349.31340817605
51789,105848.70946048462
51792,56722.91314434772
51798,68658.53225525837
51799,117486.55917429853
51803,103873.53518318365
51804,74992.29229807554
51808,206240.44321746228
51810,396297.2368736808
51811,93918.32197000769
51812,100437.38705114825
51814,105331.9087146189
51815,73697.32981287714
51816,63755.03392881037
51819,198181.20566198466
51820,120050.42976373207
51822,83109.02764275756
51824,117325.0725644736
51825,72688.49127617094
51826,83212.15214873826
51828,432535.756618161
51830,123332.36666482908
51832,167872.83607605402
51833,101419.35182182709
51835,202477.11601867332
51837,102906.84346149449
51840,153064.31357245834
51841,97822.32616534084
51843,58714.00090676456
51844,98102.67740531803
51848,75119.29006839661
51849,65664.64712706988
51850,134080.48454163395
51852,79372.65116823812
51853,67647.5888300339
51854,264010.06672977994
51855,79557.59756994316
51856,105105.91994445313
51861,101947.14114615342
51862,288818.325078629
51868,198097.60188585697
51869,112975.36184437288
51870,118909.62425487186
51871,108610.3856815213
51872,237835.06301014562
51874,124606.24808446762
51875,99221.68369638674
51876,73090.3357381503
51877,283518.7279903719
51879,106071.54453654532
51882,342154.7485944685
51883,117444.85699852607
51884,87335.58331798401
51888,347944.28490560775
51889,62390.76163487012
51890,95132.13921830639
51893,144399.42885428772
51897,109335.14011760408
51898,99020.70335821371
51901,99523.09972311581
51902,124401.75474769638
51909,134732.39858095392
51913,159950.58001943177
51915,95419.45512522207
51917,167568.59129928483
51918,91999.75323680165
51919,109374.97108673022
51920,262464.99135215126
51921,109637.34321415363
51922,136326.1996055842
51923,94498.92191748218
51924,273981.2208966742
51926,110493.22713897208
51928,158605.24325290154
51931,113737.27793682208
51933,59936.97260018841
51934,142173.83757591833
51935,103945.89357768444
51936,107357.99301816167
51937,48333.62129477548
51940,190540.9558670102
51941,157301.00291026555
51942,97073.9351990701
51943,128513.1154607082
51945,200122.23433913803
51947,78425.20450742151
51949,108463.81377573943
51950,95748.96662066145
51951,133067.25024610935
51952,444142.72191327775
51956,100187.15684760222
51958,99447.91820939587
51960,173325.4498480994
51961,79416.85322542035
51962,90782.23325776581
51963,77390.53655622352
51969,108553.40066446186
51972,131709.66662884902
51973,121735.18541428399
51974,45466.581423115334
51976,63621.321137063685
51979,80075.24687959184
51988,87322.39875802312
51989,101770.76673473105
51990,111715.58663398458
51991,110075.75673920973
51992,170242.87818622644
51994,215709.40055019737
51995,121261.10693628027
51997,105231.24336459953
51999,171619.8930337684
52005,56799.86685839426
52006,47833.523380966326
52010,124936.76512506221
52013,55824.329527104856
52014,96623.0711810699
52017,109913.8423773427
52019,121602.39192858571
52020,106091.27537652815
52023,85170.7279696691
52025,121429.56787705475
52026,113507.40461729531
52028,128443.32252721414
52029,83470.77735045493
52030,165490.80929987642
52031,86449.90425222676
52034,108789.7760282534
52035,208950.31098650632
52036,133045.51363113752
52037,99547.71945175352
52038,181158.6518414696
52040,211108.87407668823
52044,110097.41469113753
52045,80790.69718498098
52046,124129.65855060257
52047,82631.5412371369
52051,150539.0670892263
52052,124187.28047196398
52053,105670.62311074353
52054,210775.58237358538
52056,107419.47992081549
52057,57395.025346913746
52060,154185.50693584027
52061,114208.51495327048
52067,44590.8123194424
52068,113454.7039557239
52069,83916.2604772916
52071,77324.92946732265
52074,86092.83827135539
52075,56587.46197667591
52076,174858.77025666306
52080,144474.9398735728
52082,121464.05743183962
52083,101270.89152526562
52084,82936.89820615022
52087,119412.24395823569
52088,88761.67258817125
52091,79423.42898114125
52092,177918.6344871127
52093,111001.654368026
52094,93191.38528732066
52096,238869.09302781426
52097,189691.13128888936
52098,160467.64114160088
52099,89879.4457955723
52102,119987.98403068847
52103,111586.85733288327
52106,164278.14173443013
52112,97913.252232541
52114,117358.53147779556
52115,124056.67151872235
52116,60753.741618058295
52117,104944.29004806072
52120,228979.59532884497
52128,120106.9451431816
52129,111674.82956042884
52135,155000.8764430908
52136,77009.30834599007
52138,101359.7412062753
52139,118022.72878620958
52140,108669.04130736037
52141,92333.47413790897
52143,113240.40020165137
52146,120164.72364069823
52147,73010.51698019021
52149,158005.25770817997
52150,127455.97930983569
52153,98618.26644246904
52154,274780.59179716825
52155,147981.27690428475
52156,222810.2925214051
52159,107571.88010090012
52161,90859.61948726891
52163,80956.75609453143
52164,82864.91820128621
52166,231335.48171182763
52167,55810.36681541431
52168,92324.5817236469
52170,110857.90389905008
52171,90324.18936126423
52174,73338.27144685821
52175,109740.42459940586
52176,143442.86598812672
52178,99954.39436848002
52182,444381.8855082986
52183,113931.11975663302
52184,194645.9289891811
52185,176475.1378495044
52187,57907.32460871788
52189,88340.13615645564
52190,60461.248083023136
52191,115938.17122665742
52193,174443.52037621057
52196,112681.80802663107
52197,216871.07058262726
52199,51876.74107691674
52202,98035.64588573744
52203,100465.38268391034
52204,94492.38385539968
52208,281938.1569757975
52209,84466.77083617845
52210,71505.7933827351
52211,164989.90918050628
52212,90303.3300743909
52217,156379.5930367558
52219,83033.87643770453
52223,68135.23299227902
52224,86015.3539341024
52226,93286.1753048395
52228,193420.6851949895
52233,130606.51583637428
52234,325446.34211478615
52236,110031.00434555601
52237,79968.4739767874
52238,76433.33686980398
52240,85017.01617708892
52241,120510.63172986622
52242,105852.39863390956
52245,80644.89247558978
52250,61170.627799540525
52252,139210.97891129678
52254,101187.05232319605
52257,186178.87132678664
52265,89858.67794531073
52269,85836.22799214238
52271,60517.57744257095
52273,140889.17668362393
52274,262836.9020130751
52275,139875.13966648292
52276,73365.19797190517
52277,105218.24561270307
52279,206202.7210248207
52281,102906.84346149449
52282,78134.04262002575
52283,148342.65942886614
52285,65746.20273265713
52287,113158.2102441999
52289,44496.53555511353
52290,67790.97239430321
52292,80307.28262169416
52293,53146.35387883657
52294,453456.4910732323
52295,142718.1501315483
52296,199716.84224292706
52298,147799.7863742448
52299,152311.2244601281
52300,94082.9515706463
52302,86290.1959848367
52303,99631.62932067404
52306,160671.7423375013
52307,84237.4963322819
52310,85676.76955879897
52312,117476.65089336866
52314,149967.711833456
52315,136974.94418980178
52317,161781.43707608499
52323,74302.76344291322
52326,82896.20738259662
52328,43570.44502150434
52329,69287.66422892996
52332,98314.22144241835
52333,117488.26563000018
52334,94695.95362606357
52335,69518.72117777297
52336,123447.15612722847
52337,93483.9760898308
52342,57150.245751852235
52343,261554.67554560793
52344,91711.93134934621
52349,86880.33069561054
52351,104009.53059597756
52352,73818.02747926256
52353,106513.7136954658
52356,144344.26613117132
52362,205982.35264097704
52363,104223.1621535477
52364,164168.9367252197
52365,220287.46084350132
52367,183338.40624818671
52369,158392.30306582383
52372,72395.98964045299
52375,137944.53754270764
52378,128460.07570358497
52380,274691.73215899064
52381,107209.58661614919
52383,110838.53368333715
52384,126937.34398800656
52386,67103.78687129555
52388,102009.18311963315
52389,96809.48293818622
52390,162861.2009412976
52394,69287.85491620588
52395,89668.83765296235
52396,79540.17638974202
52399,70846.76123863368
52400,65175.04956149088
52402,102879.68651419626
52408,93780.6972193903
52414,113783.93843418632
52415,89107.55580042163
52419,199720.7676912474
52421,87794.96685399901
52423,146932.47236933504
52430,127791.62133424939
52432,130729.56931187336
52434,58831.443458242546
