id,prediction
47750,214479.20300133372
47754,125622.55794134522
47755,105069.70415617393
47756,83219.12439474612
47759,164014.25315983343
47761,54436.942143826825
47763,118596.26652306174
47764,88951.00099103105
47765,93179.57117329305
47769,68481.00393027946
47771,61462.40312064693
47772,169988.66500649808
47773,106600.41069341675
47777,140560.53321932492
47778,188884.43742186035
47782,97422.80159485956
47783,256537.64115418593
47786,79627.61650096934
47788,119617.02012412761
47789,92079.48738777885
47797,240559.5921251341
47799,160646.44977307814
47801,105645.67455181046
47802,99208.95777156687
47803,91983.56749315129
47808,85346.4377328239
47809,110549.72256482254
47812,183972.6427287669
47816,119714.3496118295
47817,121438.92489854577
47827,367448.8218755406
47828,113437.3320789308
47829,183274.9819188779
47836,207640.78612041092
47840,70323.24702573131
47841,66735.42062604793
47847,122020.33680510912
47848,126624.54654140447
47850,85472.53005757018
47851,115205.90045613614
47854,144841.41820313924
47855,111999.1467666934
47856,112094.05818270435
47858,154001.08751989945
47860,99431.22012110014
47861,84594.21715134624
47862,110964.99609321663
47863,160470.30686038313
47864,50588.994949792934
47866,165596.11286849927
47867,172705.12108283027
47868,112222.2220788759
47872,70117.9782786313
47873,59193.87604452327
47877,109056.62868994476
47878,167577.57649723327
47880,125212.51314278474
47883,137947.2715068316
47884,145428.09487968127
47886,73750.90559895964
47887,134268.82710123382
47890,139142.0982229584
47892,91219.1750312961
47896,143215.26991908826
47898,93225.80592475712
47901,97277.98453997413
47902,118910.15485038041
47903,60114.78373869279
47904,88155.22638226759
47905,88035.34665555655
47908,183812.10634716833
47912,99792.91071140616
47913,69450.73728309725
47916,114352.34884631024
47917,119349.67893464556
47919,127170.61214799104
47920,129055.18361540609
47922,74884.79819673266
47927,125325.1002644136
47929,254951.95917364696
47930,97527.83684691334
47931,117761.59017182283
47938,126776.20419164021
47939,103274.66606501993
47941,203827.82208130413
47942,67466.37613622088
47943,85371.26886648749
47944,144190.52554411622
47945,55490.062650927415
47949,95805.15554327563
47953,60288.064863002146
47955,66688.97456511586
47957,55275.69890104005
47960,45326.03643866716
47964,98271.44198776604
47967,141038.09459587463
47968,127525.29447613012
47969,167890.25914857397
47974,121222.3032287114
47975,201449.10021738833
47980,131878.93914381048
47982,68680.73975151413
47987,115306.36419998384
47988,53235.4902909466
47991,55798.257149319164
47995,98375.89049742155
47997,87580.55123406292
48000,174616.31614274174
48002,341494.55819033674
48006,115090.43487911506
48010,183293.13351637023
48012,97059.62532529658
48014,112323.84205407563
48015,142440.1228494686
48016,145942.36100574807
48017,87644.29650563406
48018,96836.51898980098
48022,172029.5093103444
48023,96530.16122366016
48024,82292.73398675935
48026,129197.68031143818
48028,156669.2212639108
48029,74517.18845483016
48030,89153.72097809787
48031,78991.16557302848
48032,112672.67864695855
48033,70937.89580113764
48040,212790.39761909415
48042,172749.43336772497
48043,78902.71866427019
48045,196333.8882504235
48049,93135.14540307823
48052,80832.97245762145
48053,187840.2352286572
48057,82627.044935603
48059,71240.80831291461
48060,96038.99672598495
48062,115666.8668405017
48064,112565.52902307044
48066,84037.02471961561
48067,97526.30139337065
48071,286709.92051081255
48072,82180.90655322133
48078,192823.02659559663
48079,152687.16787393173
48086,96314.5032489715
48088,109199.03719489586
48089,52925.37666147962
48091,105285.85986433564
48092,160634.496403908
48093,55101.290762308105
48096,52811.89066895183
48098,84972.65228623085
48099,104404.9076309116
48102,125838.06116834094
48106,187207.33415664572
48107,278311.15889025474
48108,119278.22543800126
48110,77314.96771332853
48111,95854.44301992597
48112,98952.44876222419
48113,108207.44561941182
48115,97198.54373678006
48117,120167.90165048373
48118,72762.68459474904
48119,266367.07000559336
48120,99163.59680103243
48121,108034.16696945162
48123,183212.56405073177
48124,79676.43119891387
48129,315669.0933104966
48130,143414.82415313323
48131,192687.0417473991
48132,167417.26956905337
48133,105174.30669436677
48134,119102.5581392414
48136,89093.62571606059
48140,128387.37323257163
48141,240431.89146336264
48146,108649.02592133428
48147,147474.88311146732
48149,59453.96216534938
48152,118756.52957704892
48157,89721.67557928938
48158,297523.1330535739
48159,165319.27066006497
48161,86309.58712511424
48162,99980.71830497305
48163,158690.22471879062
48164,105148.46208494378
48169,227226.25975622574
48170,197767.34221975907
48171,64308.865259769635
48174,95080.59213801647
48176,102492.82321501149
48183,125382.15680850098
48185,80634.60689437772
48186,112013.39069082517
48187,53773.16796936902
48188,83400.80621302107
48193,47867.18161471479
48197,159142.23944744995
48198,46921.958787868134
48201,99618.70286966917
48207,157112.27880596733
48212,100195.61248531751
48216,97064.18645336252
48220,129589.1822176764
48223,69977.96988357662
48224,169333.46591174076
48226,97103.75358009283
48228,207807.67575208005
48234,56237.37545951381
48235,87139.77395980626
48236,127066.60536628588
48242,155982.63854885712
48243,91265.8097435112
48247,64672.45518371109
48248,73797.18787858094
48254,54457.573544578045
48256,67288.04432649778
48257,106873.23446240935
48259,331832.09289694024
48260,86710.24717699288
48262,54020.998916148164
48264,100795.14573190361
48266,336172.82014496304
48273,75615.66960896022
48274,141479.95774876408
48276,44622.93980037533
48277,74102.89818761346
48278,161407.278601114
48282,189694.2955213903
48284,185618.90722030526
48285,282101.5056408882
48293,68995.30259522119
48294,106009.76489251404
48295,119005.09827971667
48299,159843.0150676712
48303,91609.96114994935
48305,82692.67372390519
48306,97737.88135218734
48307,118623.49736063978
48309,97378.49998081425
48310,434034.7829916152
48312,63495.129690293805
48313,149084.03021422174
48314,107954.14267606975
48315,119728.35514188251
48317,237628.13889402305
48321,104543.03542145781
48324,84071.41900379851
48327,119212.94781888115
48329,93723.55786889202
48333,118191.95209785798
48335,110655.37077495296
48337,127760.77194426769
48338,164229.7401886882
48340,237095.67380168207
48341,82858.38991994664
48344,180389.78576604818
48345,99114.8996330988
48348,93832.31172134302
48349,92626.72370695122
48350,135804.03774898782
48352,128842.9284141763
48358,77066.34153048182
48359,99148.25290718995
48361,89634.28269766537
48362,78100.30006465259
48363,121941.21809408862
48364,83784.03234253716
48365,317544.3086520826
48367,171103.91873851724
48368,56585.11485822899
48373,153918.3015276047
48375,95138.63193135642
48376,81904.48534539707
48377,91661.95687916275
48379,70739.5469461145
48384,152346.7319593227
48386,125308.8045986012
48391,130443.48017216925
48392,92420.53239461158
48393,95818.31253728521
48395,53006.562580878395
48396,88811.19109897228
48398,90219.58405326105
48399,53521.809600267734
48401,103938.230477804
48403,91880.40219382056
48406,111287.86046074236
48407,94162.94469712263
48408,107969.95776029938
48409,186660.66109121975
48410,100323.92914123888
48414,84142.23452970822
48415,368019.0391762324
48416,210024.9054094414
48417,91893.27112372803
48419,107441.71338145797
48420,117856.1043385808
48421,83602.37008354615
48422,163734.3355091926
48424,61276.53974620078
48425,127180.79190117521
48426,156421.76639789224
48427,128878.76535879757
48429,238508.0826535043
48430,60464.31238877107
48441,122146.71602726381
48442,109020.976521644
48444,165666.93469657362
48445,132939.7047350998
48448,290823.0048547943
48449,116350.94328161975
48452,192048.69123032465
48454,97544.75911019358
48455,100281.72361112667
48457,170449.10442219974
48460,70809.05714514673
48461,121839.84862837713
48463,163959.09059185526
48465,127074.32867910486
48466,75929.88927111903
48468,84856.67764582121
48471,95495.66287129429
48472,95532.95258658113
48473,118302.591707097
48477,46866.7576367851
48479,83549.7063566714
48481,98841.40522306794
48482,157004.4745565859
48483,41457.123984151716
48485,119902.26055526748
48488,100641.50753705837
48491,150095.36968238358
48494,117234.18954438905
48498,53375.15807430913
48499,84464.67301497431
48502,131022.52754316447
48503,134483.80031095608
48505,116123.57810009868
48506,148360.14743745315
48507,89287.17101194321
48508,62199.651502209614
48509,98614.07293606272
48512,143009.90606265768
48514,138521.86526812604
48515,182541.1762291727
48520,248157.59940988082
48522,175650.58858023715
48523,86312.56698516897
48526,160475.0277592331
48528,48713.64888297459
48531,100881.64362221441
48532,117995.78423264982
48533,108633.45724851135
48538,95734.36023762103
48544,173120.30727237268
48548,122013.19248554762
48553,96570.25394954772
48554,72040.49903192809
48555,117961.4901805794
48561,61052.626259824414
48562,92942.72243664594
48563,137971.9152348926
48564,115801.69695001037
48570,108921.0594443651
48571,383977.0063301572
48572,63340.2296941837
48574,83971.9130472657
48575,145990.98447494835
48577,148170.67421081668
48578,84844.83643563301
48580,162414.22302205767
48582,88073.65960365495
48583,199224.4347518495
48591,110983.9130493931
48596,110426.9744948398
48600,110513.24317194815
48601,233400.3464959204
48603,78563.15948033701
48605,68174.53187633227
48606,285629.1652982841
48607,75525.47615209963
48608,157004.25837174596
48609,52202.75384713246
48610,114630.09934077661
48613,89504.97080950602
48614,169954.65606636746
48615,106993.55739870232
48618,99598.57528534402
48619,62542.45871253524
48621,99080.20022299506
48624,118010.17055233626
48627,115892.04484437792
48628,157358.67953449368
48629,110466.96224311444
48631,107723.53318187117
48635,164515.28555072518
48639,94820.9576505703
48642,91567.96031561756
48643,171405.2957263564
48644,98208.07043050589
48648,114108.89257851194
48651,85735.77924770548
48654,179376.34912175505
48655,99330.66333633443
48657,250420.95167830377
48658,191705.70474651756
48659,40275.14918124764
48664,65020.41770123787
48665,64162.49123626741
48668,96906.84745188749
48669,76349.08762299953
48673,108278.81884565101
48674,139917.72870547566
48677,105807.75310285468
48679,99924.92129506089
48680,123554.28102231184
48683,123715.29692296754
48684,208549.2218509977
48685,96384.32078608683
48686,103649.2921970585
48687,85056.82355112612
48689,119201.35128357077
48690,117104.9281795761
48691,111900.9429717323
48699,76510.76359917976
48701,83509.71581518056
48702,310863.66235488845
48703,70012.18330333618
48704,65847.43231466033
48710,77684.58873992135
48713,103946.50966388287
48714,105010.13397868331
48715,105870.28637990348
48716,74509.07536703107
48717,94134.27617957229
48718,254741.53185342555
48721,104081.11433812378
48723,122014.52866735603
48724,137333.37458449244
48726,133450.72817277606
48727,55696.495715118115
48728,160095.55640268902
48730,192464.68383974856
48733,58783.79561032946
48734,219589.1592519434
48738,101034.28449297961
48739,118715.20928024518
48740,77890.65939949932
48741,147499.55743857558
48742,80316.18415274887
48743,112842.51015388215
48747,148891.0991080184
48751,100390.27292752119
48760,175058.5847774874
48763,155455.19144664635
48767,112899.68237403441
48768,69723.56525307725
48769,89525.82796218766
48770,109093.03743936769
48771,289627.1706501613
48773,56715.54726346548
48775,182159.04311282572
48776,223146.16386323262
48778,71966.68182494483
48786,110549.72256482254
48787,87031.12276062163
48788,163934.68587186604
48789,129782.98352206626
48791,86503.11552534554
48796,78880.57745204968
48797,117093.14960235436
48798,188737.45956529467
48800,77441.17661255275
48802,88804.52816182519
48805,34010.64754656065
48807,100527.01102805164
48810,133446.24363136693
48813,181114.6175993604
48814,110875.14387933342
48815,114096.9413963315
48818,114426.60277914262
48821,147720.52953393
48822,96676.15523731409
48823,74204.03887086512
48824,68379.50123531479
48827,55379.71510550156
48828,122763.51218386016
48829,78307.92849775928
48832,71337.10985231519
48833,239512.63341772047
48837,180847.80455418464
48838,103637.20085768346
48840,130721.06007400475
48841,111533.5686016968
48843,77140.89581629506
48844,142032.812373429
48845,127602.87328592456
48847,106807.73795202517
48850,268028.55383524764
48853,90701.06630956146
48856,127181.75192882867
48857,43598.178396178686
48858,267752.8369776187
48864,99760.95834974246
48868,107544.56217595606
48870,81520.5902078152
48876,224463.36189725544
48879,57598.22826716471
48881,337610.3383898065
48883,136485.1431821009
48887,115051.8102523715
48889,238750.50532250066
48890,142062.85121803993
48893,111033.93384352108
48894,91653.13880614282
48895,180561.29420231076
48897,100696.07589336758
48899,53580.797635845636
48900,66251.86376282596
48901,83054.29749855926
48908,131839.32899546326
48910,89496.42385440077
48911,188881.20789221473
48912,67413.38114035309
48913,169656.55432113365
48915,205008.4126101207
48917,213250.31367608393
48919,158951.98930718904
48921,130095.6741340729
48922,75382.09030776072
48923,85652.32322054544
48924,302028.19784947415
48926,63849.85161733972
48928,100645.9388225515
48932,82537.58170041718
48936,182878.3333453857
48938,105991.53370040059
48941,134563.80567337354
48944,135100.62617826168
48947,179491.65649891566
48950,58906.104936730226
48951,61247.41234418949
48952,78766.61563113613
48953,96224.44382730268
48955,124717.66533479863
48956,49582.15475736921
48959,177379.25120051324
48961,70821.91935045371
48962,121010.08531316785
48964,53578.45375103948
48965,150411.01831668208
48967,187902.07320550262
48970,90344.91280870742
48973,186244.4137144521
48975,319739.8080970231
48980,112751.48370352808
48983,73621.8995315011
48985,67205.52929532735
48986,94960.16038623537
48987,167745.7616748883
48988,114919.13600232272
48989,113026.8161184036
48990,97607.91143518826
48991,109737.59211515216
49001,91103.64879280674
49003,123732.18070463165
49004,90924.34087931638
49005,99930.91821969178
49008,179381.1963068537
49012,108069.59422836198
49014,103559.2514545525
49015,182543.53914293286
49018,284108.02538907644
49023,130116.64963399492
49024,101379.7946126363
49026,95791.975916456
49030,218643.71754190803
49033,96872.13486697382
49034,113613.8226735549
49037,98836.80011166951
49038,154145.4454888438
49040,114731.01043694388
49041,120574.2843479138
49045,144040.18964806205
49046,116913.3031644259
49047,106825.99104307547
49051,110017.7367552276
49053,140936.41657665325
49057,104868.00642009913
49058,67774.624895262
49060,90019.14969080697
49062,65077.42309250708
49066,103960.86612798215
49070,104799.96597704402
49074,110986.78346726405
49076,63496.31781175704
49077,231113.62203835856
49085,114487.95827251644
49088,84839.95303891189
49090,70021.81647607537
49094,114312.41142519539
49095,94210.66557228762
49097,79198.82215256535
49100,94642.7355862239
49102,44159.571396792235
49103,88777.72056280314
49104,99207.14827150141
49105,191017.43612542195
49107,83770.68248140086
49109,107109.09299951546
49111,64091.318869493625
49112,97511.12095863497
49113,62718.242061084544
49115,132322.8859121763
49116,231670.80942525365
49117,130802.51622108479
49118,126741.48469275683
49119,188175.93233302215
49120,187980.289756255
49123,126116.19423174179
49127,91632.36099821223
49130,120631.95565764904
49132,105746.13247236016
49133,147444.40659567725
49135,117981.3336891232
49141,108888.28011739976
49150,96333.5408074958
49151,86959.16475507445
49155,105640.53630531093
49157,130918.9786684162
49159,55100.398468727806
49160,137096.9716294609
49161,92858.9595277664
49162,100958.71558706585
49164,107358.01494245487
49166,253378.88173438428
49168,162094.1773053409
49170,167728.34218246673
49174,73818.34949778325
49175,161693.00973685665
49178,157451.5574529809
49179,88865.57914846085
49186,108960.93507238147
49187,166655.40814851338
49188,344334.4554134937
49191,75177.05175912756
49192,207382.4647080463
49193,71896.87452267336
49195,57618.306103809824
49196,116229.7167996393
49198,157476.0000097712
49201,99439.37277302842
49203,177910.9926279765
49204,78307.5109042844
49205,118668.0397940319
49210,124589.21421661186
49211,128597.0631534628
49212,93536.07479110354
49213,276363.91081730934
49214,141988.244511726
49216,116415.52294822078
49217,111558.92743040083
49218,99535.81632586037
49221,67087.62823966985
49225,57467.95851495992
49229,69016.24799420353
49230,166105.95852858058
49231,175752.75178423806
49232,47822.25453574686
49234,122213.5099062142
49236,122265.89906336421
49237,76597.23444596714
49239,100579.31928303209
49244,197510.38157748934
49247,64932.242544869965
49250,58670.50485722851
49251,83925.86018155424
49253,209757.16944748754
49254,142591.2038004559
49258,92765.51463283986
49262,93497.56880328123
49263,66461.85734163634
49265,111593.75386673197
49267,68331.99039171156
49272,182446.4468944793
49273,194997.98565561636
49277,144987.97287862375
49279,83740.7875771115
49281,99090.25650095445
49283,106422.8007565859
49284,79942.6903165898
49285,98528.14071716262
49286,43060.75675716728
49287,98980.39943738865
49288,100991.11569913995
49290,97926.62408177323
49295,86364.90025642418
49297,68288.7637683997
49298,96193.44535872847
49301,64724.6289891853
49304,84818.376565395
49307,100272.32986637476
49310,111370.72110351693
49311,171255.21991897194
49313,94440.33274174243
49314,110074.59166730099
49315,70451.670469115
49318,55198.988033816066
49319,76147.6747877783
49321,251747.54965885048
49322,138201.34862294298
49323,227057.82169868998
49330,178092.707840798
49334,115114.95584891744
49335,60511.25412986093
49336,68138.93261747935
49337,141906.31713406075
49340,67068.56185466472
49341,183361.18350147584
49343,88118.19560033218
49346,137595.6290194824
49347,117234.18954438905
49349,547584.215236714
49352,78822.1249314446
49357,137149.0940264305
49360,93568.68389690701
49361,69668.5297592723
49362,178685.36655824934
49364,319506.7960245655
49366,80381.5298946556
49368,77453.18381357616
49370,85883.88119747642
49372,195986.82033985722
49374,136351.95625160594
49375,77557.05269395956
49376,172565.06731168635
49381,121663.67914569195
49382,234124.16507605065
49383,101871.21536659093
49385,117994.1008846059
49386,135144.4903423022
49387,303946.87348952855
49388,82644.2743610515
49389,104503.21295734476
49390,103398.1970759087
49391,81099.13009833427
49392,113135.83601632684
49394,60426.13126308731
49395,241251.41223239742
49396,56012.25888992041
49397,123158.04467299004
49399,85544.33132535189
49402,88001.69758071915
49403,123054.69946554414
49404,108245.30752641271
49405,67602.64827622157
49406,210857.67642088849
49409,164119.88594154397
49410,115998.80527716003
49411,97933.79099330939
49412,135434.05261516254
49413,158177.09118023256
49414,61176.198865132
49416,74200.22470338142
49419,185809.64429015297
49421,143848.74585285972
49422,126907.16163139435
49423,121651.0110410601
49424,76968.23458252593
49426,98547.00069514944
49428,174439.7697371061
49431,197304.0804822742
49432,108273.13862448046
49435,58455.51622785768
49437,176191.8721603122
49438,171949.29711457426
49440,58206.45051286523
49441,100417.59103873414
49442,120491.00634765615
49443,49537.77671395334
49448,76547.88972517119
49452,94601.36338242378
49454,61228.198776844256
49456,116470.4292277463
49458,139653.5921465618
49462,93627.20089065607
49465,196859.45505316148
49466,184294.39947742393
49471,107043.71933627447
49473,87829.27861775381
49474,118823.55832728732
49475,174741.20764176344
49477,134783.47130292037
49478,125876.00052810951
49481,83514.74449016358
49482,213550.6823858324
49485,119757.01217404538
49488,147245.87537485774
49489,106333.1821710927
49492,169526.17230304665
49493,80482.96881822625
49494,149524.74217857333
49495,140122.76483120464
49496,161606.86608307037
49497,154013.84785269818
49498,54044.45306955918
49504,359864.8131170509
49507,117835.1418729914
49508,183083.40585766375
49509,117395.27732448706
49510,90388.18364153682
49512,68254.99321776797
49519,81361.1800961118
49524,326381.09611142887
49526,132510.61614094247
49527,65023.126216191406
49530,75991.12417303778
49531,69276.22389955886
49537,118558.79282385661
49538,204292.6283789174
49540,137725.45926452044
49543,129030.65459399119
49544,99565.36129008379
49546,81013.16133336168
49550,150739.6163448297
49551,104663.20177114924
49552,434247.16747547494
49553,278368.2567782011
49554,150221.3559673964
49559,225782.92877723713
49560,111335.21648660194
49561,122189.39540110526
49563,94702.49251620033
49565,276376.2559707678
49567,123073.32764512215
49569,143610.8444831465
49570,146353.1419589808
49571,77311.4811967546
49572,133821.5008371488
49573,81856.17318260635
49575,122624.33820029598
49578,108710.4009404305
49580,112909.49070833549
49582,196698.77946904075
49585,159510.68069442105
49586,97986.96679902084
49587,68114.19805765891
49592,88820.84689044027
49594,135035.09474090987
49597,137653.64073933937
49598,294909.18909397535
49606,150381.41348732676
49608,72422.4104909472
49610,177356.01637882812
49613,80797.0440130372
49614,135094.57157064308
49618,105706.35744985296
49619,103606.1618127256
49620,229560.92316635526
49622,65598.8947553629
49626,156442.31832261663
49627,128344.48238720669
49630,481177.5323159464
49633,196051.53207682798
49644,270733.13052397256
49645,166418.04039611848
49647,129702.10966598381
49649,109456.33189044966
49650,138868.57085261118
49651,117907.07309645366
49654,235749.9781830661
49657,125890.50058799458
49660,81416.91899130082
49662,111322.10607765018
49663,126215.00540697877
49665,141414.13599045173
49666,105337.12406516423
49667,98698.46821200894
49673,72157.5505473643
49676,70552.87423281185
49677,99548.84892646692
49680,267478.8153756807
49682,412729.4574902464
49683,141561.62571374973
49687,90695.50000580428
49688,111306.96286188804
49689,88252.98846418693
49691,151889.87424138028
49692,102585.32055035526
49695,105186.61744808505
49698,84982.9976765997
49702,107907.66295031889
49704,209366.84305548103
49705,90022.88160668495
49707,177964.0215845514
49709,284907.87755221914
49710,124790.14838704607
49711,40068.253701979185
49716,91764.79377576546
49720,165973.30497620316
49721,120241.25911848327
49722,108571.84619685277
49723,142030.60087354493
49726,125384.78542313591
49727,184807.95184006426
49730,90582.45443426649
49733,170676.70145883012
49740,83010.04426109587
49744,97347.56535402354
49745,137978.51982419577
49747,119143.05247551356
49751,123028.54172146835
49753,78505.10427710778
49756,92861.04806447048
49758,120208.71138173425
49761,104120.16730572717
49764,71239.61790647633
49767,156269.18050829117
49768,150531.02840087956
49770,135334.82052778697
49771,455559.000278955
49772,125122.89357004217
49773,104143.32744067752
49774,92818.97366017649
49775,85849.3826551918
49776,179537.2475502049
49779,69624.74064997495
49780,94681.70194309969
49781,64401.09089072571
49784,78081.51944046583
49787,82157.42183205005
49789,52054.26697401276
49790,106727.45122514352
49792,84649.63395192448
49795,233381.92760636215
49797,103483.11303719268
49799,85071.30357100678
49802,138724.72823984368
49803,508777.08175686037
49806,143634.2752637145
49807,97913.61237782621
49808,201550.4272878566
49810,492656.7136844367
49812,69900.31305480028
49813,115008.18526578764
49817,114823.53979854827
49818,102074.01942007105
49820,204396.6580238535
49823,83058.8602113336
49824,115906.53340224121
49825,119066.85578294468
49829,51002.12481763172
49832,93562.86675907513
49833,76828.62203253404
49837,63457.67243410694
49838,84144.1648637232
49839,70276.68524251429
49841,158191.97117112356
49845,202350.20741297284
49846,97484.81399201805
49847,101939.77462550144
49848,197248.5591663566
49849,53431.024238612
49850,84172.87199537377
49851,105279.77571094906
49853,148780.93974664796
49860,95200.32430953515
49862,212388.26453156827
49863,124591.53927619157
49865,112754.75110330491
49866,83419.70283076196
49868,143952.57222346065
49872,130656.6629168377
49874,99852.69437739701
49875,131533.8750610464
49878,67401.64233876977
49881,87577.15030914087
49882,122578.47007887346
49884,128395.39068996356
49885,126049.94403919965
49886,50974.83439454206
49887,119132.38911345004
49888,56565.23705789296
49889,205544.90791001153
49894,50116.96940743361
49895,109308.5429533083
49896,182685.64670287346
49898,108225.09085104123
49904,142057.06900860046
49907,108858.23428029206
49908,95011.22846204099
49912,58217.14742550034
49914,172780.12518358638
49916,120308.5035249192
49917,149706.89027547606
49918,114120.7714789657
49920,126937.88939595532
49921,136465.10181490512
49922,82578.11043660721
49923,109744.68008719524
49925,175382.24055179852
49927,89771.95244392744
49929,74760.44107260653
49931,187364.15333955985
49933,117746.14594466235
49938,88593.37693212721
49941,86157.56312665564
49942,105191.01692339759
49945,108512.88381020859
49946,101727.70821190435
49948,69604.63359046244
49949,101113.58090088089
49952,112752.79006554901
49956,75430.48036091706
49957,105285.85986433564
49959,115870.05942617253
49961,125675.09669478999
49962,107786.74534980847
49969,78853.03477677554
49970,115917.17256296867
49971,122360.75311381761
49972,92643.5748158306
49976,58204.52044958482
49977,97647.08569620598
49979,84330.49278001222
49981,159588.80286454313
49982,185728.527067312
49983,97032.07802343916
49987,123194.59429605394
49989,128566.35554698521
49993,198190.26748413124
49994,171658.6854431432
49995,197029.58211346276
49996,119642.86214718121
50001,129757.64349740683
50002,76805.58668787626
50005,60234.90943209988
50010,122452.95708422147
50012,268091.19063767174
50013,98771.17414179503
50015,180979.77480331162
50017,51774.29861947911
50018,111826.77017167585
50021,130079.35934525168
50023,81452.91370800305
50024,57425.40846394913
50028,242607.69436713963
50030,113245.71405496256
50032,109119.62870082755
50034,138723.3241661177
50035,116321.52488366477
50036,171069.7241591095
50037,117111.96133523143
50038,197783.3796902505
50042,104797.03168998337
50043,70644.44202752448
50044,64012.27712166061
50045,95107.08787762305
50047,85135.620571995
50050,95737.09052140664
50051,98724.84086430089
50052,81815.01768769124
50054,84117.57630834541
50057,100353.24495003451
50059,195851.28367166448
50060,259108.10025730028
50061,154347.7399895576
50063,85190.80200593726
50065,158451.81355309923
50068,193367.06550156247
50071,162606.1904328035
50073,116806.52547349768
50076,130426.31771357422
50077,86887.31956331468
50078,121652.15371771624
50080,226095.73095083731
50082,93000.55115210717
50085,129877.83097985442
50086,104710.83683138738
50087,107972.74886460626
50088,203500.23872025064
50092,128033.77187702572
50093,80492.67537838056
50094,203028.8803439655
50095,131909.23224527255
50097,90683.2414805505
50101,135338.54528544136
50104,183017.93783261502
50105,138780.9970205729
50109,108130.57160650114
50112,113471.91770592812
50113,83839.9227975361
50114,98774.45846959238
50115,77961.10248977045
50116,106220.19018908244
50122,110267.29060780832
50123,173590.10108253366
50127,107952.3101845808
50128,96342.45392266197
50129,236532.9157949718
50131,116969.5901604051
50133,123118.60460381789
50134,152668.0228611727
50138,195826.54300057824
50140,69093.24359582813
50141,55247.66306770922
50144,49751.16133771783
50146,118744.8292882554
50149,141239.84495834116
50150,221262.72503624385
50152,184925.82339225983
50153,116204.66289822517
50157,90893.0594869291
50162,101031.67280146312
50163,95442.31710125528
50165,80982.83464478057
50166,54188.118126846086
50175,138764.24379565855
50177,106302.25563118848
50178,120676.77304069223
50183,153043.8320779142
50184,121644.81665037516
50186,105687.76359247256
50187,66409.49989924615
50190,161284.96412741803
50193,159622.767399016
50199,93892.22863364778
50200,124229.64011371984
50201,170271.71188076507
50203,120084.47973974656
50209,142822.91961948128
50211,97103.75358009283
50212,90832.03489436823
50213,97141.52054332518
50214,111015.44342452033
50215,136170.4464066081
50217,105396.58996802564
50219,68976.29372577762
50220,120640.22001502561
50221,149023.71722058492
50222,74811.83342947789
50225,121212.19714584002
50226,184620.42274395988
50228,168831.88362010018
50229,206350.38973303555
50230,97727.62363423107
50232,83936.90754321661
50233,115231.21975844653
50234,67408.70224706865
50236,120340.21379593291
50237,134834.8534830076
50240,332742.883087154
50242,137156.08487840078
50246,135323.21868742764
50248,231158.04401223367
50249,113248.79118109707
50250,81817.40476998637
50251,90956.91213361947
50253,67073.65491382638
50256,99580.82430794151
50257,126468.52933169655
50262,69992.64369033155
50264,124752.03349045347
50265,81373.0873855676
50266,52247.0466219513
50268,107499.08378886266
50269,190544.63965592865
50272,117831.3834043663
50273,79465.99503528775
50274,186350.90161881785
50275,128385.79598233334
50278,174744.86876636135
50280,221884.203557655
50281,193471.59056282308
50284,123644.12795833017
50285,108195.93159283312
50287,153021.7766181502
50288,77163.76241962535
50289,168149.75007527624
50290,130799.52350616823
50300,136767.63368145688
50302,188327.05867201532
50303,115257.72434439343
50306,209068.4794351806
50307,80368.47639861479
50308,227185.7163151088
50310,186708.4575124611
50311,115486.6045131519
50312,79957.44364416746
50314,278312.4116904161
50315,64575.72159662941
50316,167213.84382056748
50320,62418.09594156355
50322,117367.96281888557
50323,63305.537259924386
50324,187828.38256640913
50325,390124.7486323485
50326,211975.4245079319
50330,213055.01132799563
50335,111135.45632225256
50337,76016.36960220027
50339,84828.88543599985
50341,115713.85251148538
50342,96582.55046046585
50344,139588.82284350632
50345,193091.9677071531
50346,76158.0385768767
50347,52073.10026526242
50349,200931.52491259598
50352,147260.31168488303
50353,194625.04338560463
50354,116710.17961216843
50355,80975.06459091189
50359,67947.56746349102
50363,108487.01167360543
50364,110213.89109476004
50365,62365.53623156637
50368,127315.36840427133
50369,114117.05995973779
50370,63755.75489472157
50371,100701.44584618299
50373,135266.35353203557
50376,141183.875226454
50377,110528.36164124153
50378,93172.6025254122
50381,160771.12116298644
50382,50054.538051014504
50384,138682.9089014211
50385,233665.60972038287
50386,126283.93066040652
50387,109703.20623218414
50390,84326.81665787223
50392,94102.9807942463
50399,112817.24973436937
50401,289159.2318000763
50404,112504.19217804029
50405,138132.72843967468
50406,104284.71006206067
50407,80437.29105668847
50410,125337.29397274354
50411,110754.30907329993
50413,77616.760568651
50415,115089.27802707478
50416,113403.88081081389
50418,106955.14918510054
50419,99439.85186361842
50420,95059.64304771913
50421,113153.33502080795
50422,104703.85439904431
50423,104698.83564816642
50426,79185.21731070594
50437,122736.59091321171
50442,57005.9261505741
50444,121495.90035391088
50447,72293.84962424828
50450,151191.52555264774
50451,130185.41534471794
50452,73461.04140585505
50454,137081.42380112753
50457,75767.83917374046
50458,111027.24644710543
50459,64243.62967088182
50460,103697.13422637944
50461,98137.97336543057
50462,55334.71753962758
50463,52003.778962131655
50464,233664.34485316565
50465,78853.26230122522
50467,123071.21417237699
