id,prediction
43264,106244.2446843207
43265,142591.90751622207
43269,100896.35613097063
43270,87337.2298713895
43276,179125.927203396
43278,74647.45773229278
43280,140326.03626036053
43281,188519.4937403638
43284,83445.03027091837
43285,100871.96676432385
43286,102495.47810584286
43287,116997.76155724388
43294,105053.16454775362
43295,146860.6447490549
43297,55644.89297963531
43301,50788.420791397744
43302,160875.92746426098
43303,264707.3766221094
43308,100452.02996057602
43310,94897.67641850389
43313,90932.20045439247
43314,137616.10491295584
43318,191914.04521253778
43320,53576.62519123632
43321,65225.37632902707
43322,150864.58760074605
43325,69248.03776079298
43326,103732.4728794449
43329,116065.6964598042
43333,76760.91476224388
43335,126795.31115269485
43337,113823.24462645005
43339,58811.26371800693
43340,101983.58264389446
43341,101451.02012951268
43342,103430.3654809935
43344,121255.28409279855
43346,124158.00472082879
43349,102437.94265599993
43350,65153.25958390418
43351,105827.08767915079
43352,98620.34055177306
43355,195604.0654400365
43356,184781.23018677882
43357,177246.6522214627
43358,209110.28385225855
43360,60876.01045534461
43362,268367.04653395206
43365,83947.05569696198
43368,125219.1905760015
43369,85620.3268675838
43370,66432.1222374388
43372,105333.3474891179
43373,86228.5689165132
43374,173368.84178549793
43376,86857.6466223644
43378,186659.5565091367
43379,200349.2670537357
43381,110262.08955889508
43388,143435.0481868899
43389,97969.13573000957
43391,94656.11111094365
43392,86935.2200417281
43396,139843.63574844907
43397,111012.95659728075
43399,113300.74834321412
43401,105959.14660644263
43403,125583.78504558482
43405,106015.05326470241
43408,78657.72712417488
43410,138100.35196091016
43413,95558.68467772937
43416,111226.01237276304
43417,91975.34647851366
43421,74890.0922237261
43422,170697.4682541054
43425,94894.50176545106
43427,120156.40413982717
43430,91273.26303114159
43431,74147.64935558653
43432,202098.62628728026
43435,55365.385232971086
43436,118229.08435985891
43439,94460.61978025464
43441,37775.036480240546
43445,201815.39170805554
43448,187359.5594795968
43449,207260.56524977952
43450,90685.51752411202
43452,91052.89324313379
43454,101179.6033638787
43459,66849.82243482953
43460,89562.26231164599
43462,100267.24850869222
43463,541285.4794510978
43464,64820.953020643865
43466,213573.6820834015
43467,64618.823226256856
43468,81053.52046142989
43471,72295.68802575428
43472,69316.75575499346
43473,109333.51366637774
43476,102855.99866769044
43477,176762.72976680598
43478,168620.3317101238
43479,165328.22188947521
43480,132005.1867883279
43486,130707.60140549892
43487,185476.42423351624
43488,99536.13942835131
43490,59735.10495543285
43491,75960.67260948507
43492,108169.96752775433
43494,130927.6207180366
43496,109081.71816157416
43498,49889.83711654673
43499,164661.21420535372
43503,101998.53186982448
43507,147183.07644989007
43509,131655.41018920657
43512,79119.26780482839
43514,89585.28603050641
43515,159646.2027856786
43519,154008.17402716284
43520,100661.44965027738
43522,310047.36711377004
43524,115801.25262970287
43527,225446.85957399194
43530,93011.650340073
43531,66823.81608826361
43532,51568.64757122209
43536,162531.35489050456
43538,67881.02522518912
43540,128721.62651384965
43543,101842.41032337246
43549,104449.13057979968
43550,50725.027992346026
43551,100074.81099444209
43554,142591.90751622207
43556,146747.80063025016
43560,123379.87898128878
43561,127844.12388574492
43563,106317.80872300504
43565,152090.85216025834
43566,115708.95255012954
43567,240055.97072568638
43570,136571.52291497128
43571,136058.07147225807
43572,131849.96788808636
43574,65255.092905618134
43575,87580.49970161795
43576,105084.5262667023
43577,48376.151104323384
43578,58265.70529673995
43582,95668.58436611634
43584,226800.61443644288
43585,43096.86520654691
43587,166784.53238991313
43590,91045.79979867378
43591,54942.300015035995
43592,61977.71243596446
43593,57875.010110749725
43596,56644.99208426845
43599,56244.18508221584
43600,169974.81384761518
43603,86962.93490549551
43605,146600.7139271622
43611,78343.06151040802
43613,79892.4885754914
43614,119558.28518964663
43618,95537.55198816881
43622,49772.94567571158
43624,48215.77582132031
43627,125060.63110947778
43632,118375.49845692117
43636,111622.52470346165
43637,167725.98877968304
43638,98776.97191975075
43639,100418.00064535328
43640,105467.44736328463
43643,207656.70086512025
43645,218591.2807554019
43646,102101.4767556415
43647,139370.3713100338
43649,125005.73997600285
43653,72024.87458811318
43654,74451.63769327903
43662,94495.7349137494
43663,233083.97352180793
43667,103152.06972745845
43668,305520.00832870975
43672,95023.53531334511
43673,202396.4815115849
43675,167234.61983283315
43676,386832.96928344195
43679,130605.59549669473
43680,96288.66259746587
43681,188006.71435899817
43682,134846.69792286682
43683,136716.10593902544
43685,87784.09128537342
43691,137277.53287415535
43694,77154.59947325136
43697,291986.10160313384
43699,106007.41905561251
43700,225286.4317081216
43704,89957.45740517389
43705,79070.52647824187
43709,126884.08835406783
43711,87075.4936332462
43714,109922.38754636481
43721,65147.860282727794
43724,125113.93642479045
43728,86613.37308905639
43729,147557.37652939503
43731,41063.61104277982
43733,200569.8797524757
43734,89978.06233950632
43737,84849.10555852247
43742,106083.49448663628
43743,96734.24635060538
43744,83915.5997123531
43745,278560.19433824613
43746,118320.77918368313
43747,123332.33629512525
43750,86918.83252476991
43751,126695.59780000422
43752,274511.2611265462
43754,117894.04803016828
43755,88163.04093998081
43758,113542.09897895942
43766,206251.51715678046
43772,112237.38235521295
43774,108312.77478138878
43776,118063.61726155068
43777,151495.91746095355
43779,124103.26815957359
43790,166530.3169313738
43794,86358.87479242789
43798,99259.60187448913
43801,64813.09111197023
43803,105218.94051583111
43805,100341.18762088488
43806,114751.77696820807
43808,174015.3189584548
43809,86897.5060028833
43810,85959.2382509006
43815,74420.47663813645
43819,101673.0258259005
43820,101773.95768057561
43821,136069.24095993282
43822,156963.61402214496
43823,150254.16957496392
43824,204365.70251816418
43826,77810.06021197214
43827,236661.08580976777
43831,63527.81926040273
43833,129948.09793427946
43834,121579.49897852869
43835,121267.56912269484
43838,80220.54549712744
43839,98098.18012914938
43843,109412.04755836072
43846,130183.40315673509
43847,154955.91084827547
43848,45180.619942006764
43851,181225.94889696653
43852,315722.8330152079
43856,180848.9993626001
43857,94559.01320836671
43862,235395.999303672
43864,269498.1081563278
43866,157431.2140169639
43868,112304.19416629124
43870,57768.13885509332
43871,75494.66103634147
43872,90403.7014419865
43874,120037.95707871887
43877,154439.1305820335
43880,114520.29326404647
43881,127515.22484766456
43882,196594.7852624232
43887,92676.95551770354
43894,65843.90103870361
43895,81692.87748206382
43896,135833.4370613338
43899,146926.03600846103
43902,65622.04167861157
43905,54098.871077528034
43907,94223.1561566144
43911,58549.22441918478
43912,363216.32988051634
43917,121892.35625958846
43918,105261.90189552317
43921,81617.84820929264
43923,63460.70033780844
43924,137643.49408943288
43927,54041.68620668538
43931,88454.53149305703
43932,111744.91809448168
43936,78403.73038531424
43937,134351.0990051491
43941,108569.81634454723
43942,198541.75589973287
43944,133591.78336256128
43947,73788.29976031468
43949,72736.08246258237
43952,144014.66365052937
43954,62127.055810981896
43957,185421.73320627157
43959,135590.22593675443
43961,308475.02321367065
43962,97227.13746023607
43963,85624.71236919158
43964,123053.85315404162
43969,109348.4175786084
43972,93799.79134720507
43974,186486.24517649878
43975,73068.95512410703
43977,44362.758611957164
43981,128509.95360381792
43982,50274.60464723298
43985,168595.8530617051
43988,108721.8679931915
43989,217735.82631186198
43990,72714.83758800266
43993,52453.66895910811
43994,60319.3114420841
43998,344830.0818889824
44000,88196.37760770658
44001,86046.94566200579
44002,55923.96323813497
44005,127157.81844540015
44006,82141.95283669572
44007,208593.9691871718
44008,86095.03474595652
44011,121299.71760056334
44013,169612.6942777393
44014,81305.4440652685
44016,66296.67017296518
44017,83219.80619843518
44018,208882.0605249385
44019,148659.43148410998
44021,212730.85857824268
44022,110398.95023113201
44023,127923.8203422745
44024,58550.08171698175
44025,75854.51701019776
44027,89754.79755615134
44028,127036.75872880258
44030,168679.8402026782
44031,106006.00806779199
44032,82494.0536884416
44033,68798.84093865156
44039,106937.40589061085
44042,86214.93156122683
44046,271120.3300636175
44048,201665.48979754056
44050,48138.27307381011
44054,92817.71837232827
44056,111395.68350429383
44057,40083.53441532888
44058,93013.39259303566
44060,61613.51016064995
44061,95963.93131948487
44064,86267.0834857003
44065,102842.79293922211
44066,71542.55864117814
44067,69634.39780110534
44069,222188.0208796344
44071,78915.57183136708
44073,124875.57152512774
44074,74435.73345745826
44076,80653.29762033277
44078,113284.95425949454
44079,54550.280794954495
44085,56384.38640946993
44087,78788.58695349252
44088,82513.7324496278
44090,101662.3404606436
44091,292014.3059149076
44093,74236.7699442848
44094,166755.72705843413
44101,56530.75414213198
44105,113220.38636996156
44106,91053.5320017275
44107,123320.62763459004
44111,137188.8479656439
44113,58947.31958134679
44116,266355.3528379857
44120,97444.72332834621
44121,47155.84424504146
44123,118489.36276207784
44125,155965.18996557043
44128,127713.74302109396
44130,93086.43020009734
44131,163531.57610970412
44133,117825.36056084331
44135,66463.75954946685
44136,239409.5054203708
44139,178562.38465011597
44141,87917.49167279125
44142,86239.5259034045
44148,80687.97918054168
44151,74972.36046434689
44152,135194.06493900195
44154,75089.86299448744
44158,106935.02533443777
44163,106988.81875172412
44164,81141.88917025621
44165,100260.14925391068
44167,89327.35566936118
44168,80670.76556409578
44170,136183.07845743463
44171,226267.71427002174
44172,48222.960562142056
44173,155793.35297789125
44174,68749.03635769912
44176,61672.451401214246
44178,208102.9167838272
44180,97185.00647637468
44181,112881.42482837255
44183,137613.5599340807
44184,99264.3398106909
44185,98246.31416481719
44188,104836.60601350063
44191,73353.56234421926
44195,130159.17782339199
44198,119797.13335081344
44199,65255.95540740657
44201,109097.02218347533
44203,72217.23944381364
44205,76925.95156824005
44207,110590.30694949739
44211,156672.38604288557
44212,247851.7690750957
44216,139255.26574307217
44218,104463.05911090506
44219,119928.68654717632
44220,84293.10991247628
44223,80054.47857776124
44225,75707.32001321667
44226,89674.70657047689
44228,98608.22696535017
44233,142040.46689542246
44235,97697.93320673463
44236,75997.64450089689
44238,82430.49476446224
44240,118977.4009642224
44247,155297.42990976802
44248,191699.79617643534
44249,146401.14386920442
44251,148138.85116561837
44254,127665.7351634172
44255,176469.52499459565
44257,101091.25819672082
44260,125005.1949490484
44261,128805.07530200353
44262,136515.45814719435
44263,91120.27275563983
44264,48212.254054948186
44266,83601.80184944777
44267,66126.90975173577
44271,321444.4047560303
44272,107616.9248992282
44277,125538.64753150899
44281,128210.64154721984
44284,140728.30444457207
44286,198154.9113267906
44288,145125.9004322601
44289,57537.11461864631
44290,56088.31278291296
44292,176014.29024133453
44294,83224.7168931536
44295,83631.28450563493
44296,67301.50065917961
44297,123874.60866458307
44298,149000.61665769265
44302,81482.76187381666
44306,119276.13642181407
44307,119845.18747250995
44308,93616.18442140307
44309,135354.4256700469
44310,169148.98829661479
44311,119882.4715286396
44312,108168.1708325292
44313,169783.57248749206
44317,98528.84817476863
44318,98177.51562968198
44321,61127.222489954765
44322,114928.88692655326
44323,269071.48051795916
44327,170605.27673299116
44328,123673.79745813746
44329,96998.49067471741
44333,79659.86423689619
44335,101040.53736960981
44337,118871.33625651449
44338,63876.23272990428
44342,85811.77473232249
44350,62289.33028817084
44351,129173.73110178486
44353,67246.07602352327
44358,58507.619930833884
44359,82987.5371372354
44362,215561.50011665537
44364,45727.09142920414
44365,107269.63112906321
44370,101020.27271431578
44371,54657.93443584695
44372,304835.9823447953
44373,188014.31523386113
44375,86494.50099465271
44378,105033.28459772916
44381,193197.9407355868
44384,118232.9136400442
44385,95839.0462348472
44387,105106.37315392889
44389,134634.88881295008
44390,144357.48309556226
44392,49324.39086940475
44393,128150.94667639514
44394,105229.90691447486
44395,124916.22536064638
44398,109692.88527009785
44399,133860.74559224557
44400,95337.96586760198
44403,79198.86063711703
44404,237760.8572038457
44405,95873.23965321781
44406,50396.05061464022
44407,175727.53906412132
44410,102157.11167321655
44412,83207.76508127803
44413,363452.9658720295
44414,91470.9973075289
44418,254153.2371107492
44419,93903.95971500706
44422,81084.61909590512
44423,167834.92154320126
44426,98316.87250276124
44429,82330.05893577011
44430,218120.54528866473
44431,89856.96492374354
44432,42004.01107074661
44436,74580.77572171722
44439,85757.78820815179
44441,61465.596912840396
44443,142833.73729362377
44446,186894.76282078365
44448,125460.64083030561
44449,117217.1373735224
44450,85210.08353970227
44451,107531.0524390605
44452,156654.8962620964
44454,126456.28938100743
44457,90943.26807357243
44459,143051.7532621565
44464,98771.41837276924
44465,80003.73520578207
44467,69449.13883402657
44469,106925.23951413842
44472,87512.27684386332
44474,81622.63922502505
44475,180236.36164878545
44477,82129.88447303977
44479,134526.60014971512
44480,102664.9049839175
44481,96857.79259819743
44482,84630.08804882059
44488,257861.90105543635
44491,91965.6433967952
44492,112586.50777833488
44493,143622.35039646656
44495,92054.78597431065
44496,112507.99945361797
44497,87169.34298451402
44498,253091.52367569864
44499,100507.0433070687
44500,80379.93708044969
44501,92908.69034260811
44503,168865.07156856073
44506,236969.80338759013
44509,100750.27673376212
44511,144730.95454476934
44512,203605.7822155366
44514,289515.1008591489
44515,102856.18145772323
44516,125074.30334266729
44521,87721.52783224017
44522,116549.15089640774
44524,196978.81777266593
44525,52404.622406430084
44529,65333.4629936482
44531,415123.9915152621
44535,128961.84718787605
44537,365930.76561807445
44538,142438.40194090718
44539,111333.71059329825
44542,65622.04167861157
44544,103165.82263283727
44545,84091.77208577697
44547,178335.37063694585
44550,165799.65911824632
44553,59210.117071247456
44554,71152.73497561063
44555,127571.04925523272
44559,112941.90980138133
44560,118013.60372481949
44562,178548.45393519208
44563,94746.80727813681
44564,101794.04544440836
44567,169219.324798749
44568,122356.70127188931
44571,199860.27835834783
44575,209390.5688304336
44579,127506.06667667483
44580,97371.60737195125
44581,68147.8361190524
44582,133146.79468909907
44584,123138.32394034477
44588,106823.84482991572
44590,110398.80818277536
44591,98418.8008657517
44592,145117.30376772088
44595,107740.37515671045
44596,268107.25783233275
44598,718497.5802767738
44600,122406.9570104117
44602,179050.13174007123
44603,86097.75140950327
44606,114974.49521406154
44607,75296.18268525957
44609,160198.59198376106
44610,283838.20296688995
44611,105752.70341539354
44613,101941.38322200625
44616,73927.30931072308
44617,44017.99722652464
44619,122592.78198491983
44620,69634.39780110534
44621,108742.36275449405
44622,63409.18642554993
44623,101723.37809083807
44624,96038.1132832321
44626,90908.9433647304
44628,177934.94514613677
44630,97799.92204352071
44631,151172.250776601
44634,142818.20839001704
44635,83822.26962654777
44636,223245.38038744917
44637,66396.74022428272
44638,90557.58871600703
44641,85238.49258265409
44642,126709.17097313904
44644,55565.55119881489
44645,80130.61321838331
44650,96719.47529040894
44651,64666.085133983244
44656,60101.42846412897
44658,186951.29917199453
44664,70957.54600752592
44666,62140.25588992619
44667,72945.70046143867
44668,58424.95356574148
44672,97526.09956562471
44675,133620.97250470557
44677,80924.02806619456
44683,105209.53073235456
44684,180482.70022221646
44686,90165.07551874031
44689,107166.00106277548
44692,78467.73365730175
44694,101991.53098891198
44699,81007.90502751835
44701,82577.7995767238
44702,120705.4266415534
44703,161056.0842614171
44705,169515.4136687044
44710,116865.97435255302
44711,108094.5197799868
44713,105122.83611650277
44715,102905.2619650824
44717,216525.7950241682
44722,109589.15417262114
44723,97526.09956562471
44724,89665.30917819592
44725,283501.1139505847
44727,78985.62058897183
44729,124704.51348029627
44730,44216.63638569497
44731,106815.443368145
44732,79559.76099028056
44736,132653.22101439023
44737,98495.45348793
44739,89497.16197372421
44744,134709.63678617342
44745,102861.01203332773
44747,99296.96005421404
44750,96306.24800155681
44751,111128.79396931877
44754,195590.13537544967
44757,169264.12706292432
44758,136518.48961330706
44760,106068.42268315892
44761,118331.68916851554
44766,220205.39359634288
44767,91399.89573873767
44769,91868.84191007668
44771,88173.77958192515
44774,55049.78394302944
44777,59083.34656339198
44779,125076.87971936945
44782,79595.70168572306
44785,144772.9313591482
44787,207360.19629547166
44789,126475.75159399692
44792,87035.63853944885
44796,126662.17883482794
44797,142100.0688531761
44799,172720.52120325662
44800,68517.71732611174
44801,58947.163956468816
44802,237988.84275427682
44803,188240.08600461762
44811,62631.771027785035
44814,107441.70289565335
44815,115549.05019473388
44818,198787.78399218884
44820,180720.62504633993
44825,85457.11078373146
44826,110829.99348425161
44828,45305.65660239644
44830,192517.9979828442
44831,125457.739603344
44832,112586.53584419338
44833,49417.562834709795
44837,105729.24611313027
44838,69036.48292802564
44841,244756.2681160779
44843,90813.42776763288
44845,91512.60133000938
44847,52274.699334721656
44848,84512.86866544312
44850,161970.60595031365
44851,198033.72944548505
44853,105677.59920989235
44854,117169.56060948598
44855,80988.64522640672
44856,199629.28598431984
44858,77111.01686411272
44860,169405.56058768954
44861,192299.1822622542
44863,140197.9946043264
44864,131536.842524898
44865,279365.41967263323
44866,83756.61231335661
44867,105251.61756887418
44869,87935.98348048027
44871,99432.88820096958
44872,274256.6299530135
44874,183053.5947686349
44876,425261.8422658831
44879,145051.9050086587
44881,127783.46830889268
44882,104173.8123221295
44885,177385.47749436312
44889,166267.55598358306
44891,131741.33638074953
44895,113334.9085788565
44896,147144.29891438695
44902,89577.0205246698
44904,85090.0546957365
44906,80384.29847133829
44908,223909.1913731107
44910,119492.33692771663
44914,127081.69655145278
44919,70043.6939397731
44921,148383.72538971598
44923,58673.071927443765
44924,194563.39678408368
44927,52695.48624662399
44928,77212.81492465783
44930,76797.69828725782
44931,96584.72224160549
44935,175460.8071729512
44937,81286.98461697514
44938,267213.6410444735
44942,69521.0138447449
44945,96058.55120800849
44947,69685.5481283687
44948,75049.36400254809
44949,120011.36869225396
44950,71425.45714722287
44951,144322.63240034666
44955,106854.86619782224
44956,117849.76805140993
44957,103153.82274012384
44958,57668.1941705106
44968,154127.87416720748
44970,169385.3926282682
44971,105689.91652935899
44972,128153.09775312139
44980,170870.74455108703
44983,45969.55544878289
44984,112053.6749940814
44986,126835.8358844461
44988,148053.85719514254
44989,100192.50451511006
44990,125690.7325462174
44994,86255.96288942406
44996,181003.2560816204
44997,59505.85622412716
44998,88782.34375384932
45001,136747.4812320968
45002,175924.79976256608
45007,60932.66183588249
45008,76290.91980851202
45009,154955.91084827547
45010,64004.899791992604
45016,79299.7013817213
45019,117406.73872892388
45022,109683.28848237035
45024,122497.67124490158
45028,54239.368408213326
45029,125744.3732739881
45030,121610.37559164168
45031,60912.604868888135
45032,57415.1815524262
45034,119073.97137608485
45035,104501.75483276632
45036,60660.084846882506
45038,81257.472025767
45039,126682.20531728295
45042,141278.4646174036
45043,59180.06788334602
45044,96902.3473087994
45046,101374.83997855666
45049,132700.90173126766
45050,93221.67344924598
45053,103912.7016105699
45055,169925.95311747614
45058,68443.61086650443
45059,52418.496319899285
45060,86491.8735183509
45061,189302.79969888413
45062,216868.3008572307
45063,68293.53733615289
45064,86521.46840237231
45065,86621.59190982091
45066,134526.60014971512
45067,58725.022399978996
45068,156716.76914299157
45072,65787.54490014016
45073,126010.5939033771
45076,88094.01405887882
45077,68775.12806482262
45078,94817.65108750599
45090,47308.77546443121
45091,255619.9909037944
45092,130861.52186335302
45093,86370.93078658
45095,118001.04719748865
45100,241797.9316783659
45103,105673.43053832736
45104,90961.47329718998
45105,161100.31056783767
45106,116990.35028788872
45107,102825.46178172239
45111,62897.76154066952
45113,176983.52511431323
45121,225190.76244303948
45124,144893.39135477526
45125,133994.10084236573
45126,73664.1662068277
45127,96317.21185817933
45128,143412.1033374623
45129,189612.1913686374
45137,111853.98955061007
45138,69778.18419361746
45141,75392.00356631944
45144,66418.97346964832
45146,200144.0760864087
45147,143086.7955829443
45149,166815.02007057852
45150,101093.06543177653
45156,85930.85061621846
45160,176363.27244298486
45164,158970.82936652956
45165,103300.42929267783
45168,95160.19959057614
45170,69380.39026962782
45172,101238.62416342842
45173,63111.92887224823
45177,105004.67849309699
45178,249564.42094491093
45179,67967.41343186118
45180,63408.817030841856
45181,112586.50777833488
45191,53222.808912495886
45193,170221.52979364054
45198,59953.39534124149
45199,122909.10077885381
45205,233527.2870822341
45208,172294.50708233265
45209,75251.7276715155
45212,163078.50542991416
45213,118140.81971695146
45214,95248.20872550791
45215,110313.6846407715
45218,103305.60495388378
45222,86120.47898400234
45223,165006.7081765321
45224,115794.65988941214
45225,102980.41791544687
45226,55180.57168026692
45227,210905.28263293765
45233,91985.45248926905
45235,106087.5546936558
45237,113990.30288041127
45238,85430.72552142048
45240,206262.40918258036
45241,90171.84046666053
45242,129832.61790212122
45245,102295.28846367836
45246,95992.44413497517
45249,52597.32167628075
45251,135740.07227215968
45253,93045.472858912
45258,51133.51232395687
45261,117190.73196304732
45262,53997.884599130586
45265,144703.5914145504
45269,167369.77120563996
45271,142409.22127916027
45274,83569.05843718951
45277,67258.62290741663
45279,130704.86564006825
45280,114982.60846638185
45282,92137.80274346097
45283,77136.09850291887
45284,123210.35093178958
45286,232604.81513364223
45288,142476.1061202537
45289,144364.8495886166
45290,119387.37117523688
45291,164063.85672546626
45294,112285.24620243473
45295,104924.79101313566
45297,111488.54665068602
45302,55880.554718639745
45303,104827.16235333182
45304,278264.660842213
45306,135097.08935131837
45307,116526.66747217826
45310,251267.81146965732
45312,114270.9024833092
45313,115587.28595913292
45314,108432.69266681602
45315,141366.99464185908
45318,121357.0502145295
45319,114107.22255075496
45320,115597.0367779841
45321,147967.66763330615
45323,140483.91782719956
45324,103484.97081595552
45326,607713.0781236945
45327,110772.65305532294
45335,72054.34613410119
45341,76747.71902557113
45342,105762.22703584562
45346,192679.54238815987
45347,142153.80418685844
45349,117119.51489328613
45351,284052.1657376906
45352,79697.1494642274
45354,178338.3349069549
45356,67200.80063622062
45357,75962.83567411042
45358,107744.33686247114
45360,193761.4897601069
45361,108533.688243397
45362,283491.0755725589
45368,198144.42736715128
45372,78055.34487725266
45373,110889.81606786963
45374,102639.59895532628
45377,71719.11310885868
45379,199520.6724045786
45382,70315.60051747393
45383,104130.93726781351
45384,67275.21522101565
45386,89466.91355416033
45387,55940.08736674465
45389,62482.131214078676
45392,227747.39427570585
45396,103757.36653632397
45401,93717.84247211785
45404,121172.80413619212
45410,106079.39949950302
45411,62351.39556531731
45413,117897.4469575249
45416,58986.022311222645
45418,71983.4675165726
45419,81482.76187381666
45420,191633.58517022128
45422,91165.48567295498
45425,142064.04104562494
45426,79735.95268435914
45429,96730.56091213884
45430,102841.94833891146
45431,88768.79502757259
45433,98215.53931745535
45437,221743.0033715751
45441,117689.27635904892
45442,224874.2469231132
45443,257870.3771512008
45447,101841.40902774462
45454,63359.55338861559
45455,88478.44766508782
45457,82786.56499074966
45459,90518.30817879982
45461,97857.90891374413
45462,78986.22795406323
45465,106947.90481618838
45468,78813.18125556331
45469,139122.22187767524
45475,92914.2635043956
45476,145431.16778573266
45477,142247.9659160953
45480,65110.34632386558
45485,71780.1622286127
45486,95869.83829733102
45487,117984.46069651065
45488,194459.14028612702
45489,103620.56046238048
45495,242382.1614564887
45496,183557.60322698223
45500,110484.35128256648
45502,104836.41603356329
45503,216696.59543046242
45504,144920.5534827515
45506,59167.92145025903
45508,176033.0074738422
45510,92590.48881490986
45512,89731.97006868328
45513,293070.0732390384
45515,80379.93708044969
45517,83658.32329452736
45518,77695.55265970205
45519,101759.14927277171
45522,136937.3768281599
45524,89896.76695690681
45525,85214.73379327587
45527,68775.12806482262
45528,82411.4231062778
45529,107112.39324213803
45533,98098.18012914938
45534,141938.29495707602
45537,103602.2067550315
45538,250618.2517678346
45540,172400.1278979784
45545,93163.2965165226
45549,337764.938876
45551,181072.05363622116
45558,129991.05103138502
45560,89687.58298002057
45561,117288.44078765341
45563,125351.14853309227
45568,126899.84644258751
45570,85297.89326941379
45571,137794.8858797088
45572,139570.55749278032
45574,118816.69499976998
45577,76114.80066125412
45578,97511.22529490033
45581,63596.88670459754
45582,55997.04967681979
45583,99542.13401526786
45584,152725.59099773437
45588,79274.98604816898
45589,329806.31115365005
45590,101843.08434100558
45592,101881.49939440566
45594,145137.8536053278
45595,70611.80184079525
45596,83856.13483447177
45597,87460.58994831619
45598,61269.088837292766
45603,166722.66987392542
45605,110115.27203137669
45607,117534.68338826828
45609,51497.92402475376
45610,78961.69695336424
45611,420241.19982074277
45612,285404.7245842726
45617,169638.567554818
45619,98908.03939458796
45620,155096.06383736178
45621,96916.97458002131
45622,126393.17136595781
45625,52724.56652245689
45626,68714.3453744953
45627,93481.16236646869
45632,134505.6800335791
45634,72798.78420732614
45638,141638.46098013848
45643,247583.4541548204
45647,170136.37582582724
45648,110856.32715416214
45649,88370.3186818115
45653,58139.28752058569
45655,60948.324095037184
45656,61749.656210916306
45659,64017.929329293
45661,104237.660292495
45662,97403.17187098625
45667,156123.5310926873
45670,374066.80744398077
45673,101142.70396984741
45674,57229.02067839914
45678,79262.08304672698
45679,126591.61417366237
45680,252661.0629997587
45681,101459.66883821484
45682,164788.9793482284
45683,171864.30352484036
45685,101915.39331619625
45687,120105.36826878067
45688,111263.91167483416
45689,117213.11624678955
45690,97181.60749396309
45691,112541.46540218951
45695,117534.83392344603
45703,126598.7251530701
45705,128192.50596639916
45708,117164.06680503998
45711,119242.12125310073
45712,151287.6690677963
45713,175681.64668980383
45714,70278.53243172336
45719,89770.09430513876
45720,101495.3301072672
45722,68899.9473886523
45723,90385.6428787131
45725,137759.31917054587
45727,113015.04880045519
45728,91752.17314405928
45731,562030.8529385965
45733,143385.47873260055
45734,95889.68824396831
45738,178536.9555675541
45740,94420.27111222655
45742,102590.36662389351
45749,133137.05485480296
45750,102053.01804328592
45753,113482.78660413339
45759,84552.1076126516
45767,104208.50974244362
45768,63771.20212307757
45769,83073.49602943628
45770,80771.05449131415
45771,107281.0276933699
45772,192124.05208880827
45774,108226.63513104095
45775,91255.50825128739
45776,140757.82010871987
45778,114992.7822711248
45779,94599.15601584912
45780,136716.10593902544
45781,92276.66960399858
45783,86725.57543639222
45784,70118.19846022125
45788,123758.87451579879
45789,125503.38751860887
45791,63419.57951770746
45792,135954.6246387725
45793,100983.65526930199
45796,80232.02101794441
45797,150814.66655957207
45799,151734.7641725664
45805,68330.91207157155
45808,190723.90706375506
45811,171799.8511414509
45813,114911.77395006441
45814,98280.47110623571
45815,149263.10905259912
45816,101221.59910168125
45818,54014.57196848363
45820,122526.00287953154
45822,94160.14574103577
45823,102255.63475642054
45824,198154.9113267906
45826,65509.65876273979
45827,141058.17342613253
45829,119085.56267586541
45830,120199.51115812507
45832,100944.66059981949
45836,86735.37405058212
45840,64001.097975360746
45841,171308.628928777
45844,166273.30932447372
45847,90962.67568741304
45851,133111.70090273416
45853,138679.29498444404
45856,589303.1761928877
45861,109077.448927034
45862,120434.570576525
45863,141731.96304878572
45865,121397.98800224265
45869,144665.02661671455
45870,107358.29456524321
45874,66242.05758351016
45875,128605.31953743547
45876,143977.9954073362
45878,106162.12149095978
45880,70084.08144689171
45883,100097.15079298466
45884,278473.5050165841
45886,103213.05322052704
45887,93379.70130831562
45889,86352.41769425708
45894,114476.20721529442
45895,249300.13505560698
45896,124061.5050242035
45897,112901.86212418537
45898,66993.10320803797
45899,164905.9548794857
45901,105715.20450924165
45902,179723.09398519676
45903,62739.181196877624
45905,65241.89197149573
45907,103829.45832282702
45913,64600.1402250889
45914,81518.49524430664
45916,79244.54917011074
45921,113858.62272232576
45922,68004.76054169644
45929,89872.91500166095
45930,250284.20133031282
45932,175084.70988413715
45933,101420.33614981567
45934,195460.04920684593
45943,104267.71958347324
45946,175543.7763786841
45950,137662.23914745756
45955,72904.65428292172
45956,174345.90754980358
45958,83384.40844299515
45959,177915.92523394612
45960,50178.52032398128
45962,107014.78327131047
45963,65464.99319027033
45964,71702.54631517055
45967,127324.96187179408
45972,132325.77592707484
45973,140143.28718683458
45974,200842.79275546124
45976,79274.79623406041
45977,157730.18744510683
45979,57869.54592415152
45980,208706.48736396432
45981,95897.67167773069
45982,48533.256492153036
45985,86127.08559747225
45991,113858.62272232576
45993,230429.6759192884
45995,182774.31328599312
45996,105752.70341539354
45997,72378.2650151036
45998,86672.27895027907
45999,234839.0789897023
46004,147341.4221104212
